Pclass,Sex,Age,Fare,Embarked,FamilySize,IsAlone,FarePerPerson
3,0,34.5,7.8292,1,1,1,7.82919217080783
3,1,47.0,7.0,2,2,0,3.499998250000875
2,0,62.0,9.6875,1,1,1,9.687490312509688
3,0,27.0,8.6625,2,1,1,8.662491337508662
3,1,22.0,12.2875,2,3,0,4.09583196805601
3,0,14.0,9.225,2,1,1,9.224990775009225
3,1,30.0,7.6292,1,1,1,7.62919237080763
2,0,26.0,29.0,2,3,0,9.666663444445518
3,1,18.0,7.2292,0,1,1,7.229192770807229
3,0,21.0,24.15,2,3,0,8.049997316667561
3,0,25.0,7.8958,2,1,1,7.895792104207897
1,0,46.0,26.0,2,1,1,25.999974000026
1,1,23.0,82.2667,2,2,0,41.133329433335284
2,0,63.0,26.0,2,2,0,12.99999350000325
1,1,47.0,61.175,2,2,0,30.587484706257644
2,1,24.0,27.7208,0,2,0,13.860393069803465
2,0,35.0,12.35,1,1,1,12.34998765001235
3,0,21.0,7.225,0,1,1,7.224992775007225
3,1,27.0,7.925,2,2,0,3.96249801875099
3,1,45.0,7.225,0,1,1,7.224992775007225
1,0,55.0,59.4,0,2,0,29.69998515000742
3,0,9.0,3.1708,2,2,0,1.5853992073003962
1,1,48.0,31.6833,2,1,1,31.683268316731684
1,0,21.0,61.3792,0,2,0,30.689584655207668
1,1,48.0,262.375,0,5,0,52.4749895050021
3,0,50.0,14.5,2,2,0,7.249996375001812
1,1,22.0,61.9792,0,2,0,30.989584505207745
3,0,22.5,7.225,0,1,1,7.224992775007225
1,0,41.0,30.5,2,1,1,30.499969500030502
3,0,25.0,21.6792,0,3,0,7.226397591200803
2,0,50.0,26.0,2,2,0,12.99999350000325
2,0,24.0,31.5,2,3,0,10.499996500001167
3,1,33.0,20.575,2,4,0,5.143748714062821
3,1,28.0,23.45,2,4,0,5.862498534375366
1,0,30.0,57.75,0,2,0,28.874985562507216
3,0,18.5,7.2292,0,1,1,7.229192770807229
3,1,22.0,8.05,2,1,1,8.049991950008051
3,1,21.0,8.6625,2,1,1,8.662491337508662
3,0,25.0,9.5,2,1,1,9.4999905000095
3,0,25.0,56.4958,2,1,1,56.4957435042565
3,0,39.0,13.4167,0,2,0,6.708346645826677
1,0,42.0,26.55,2,1,1,26.549973450026553
3,0,41.0,7.85,2,1,1,7.84999215000785
2,1,30.0,13.0,2,1,1,12.999987000013
1,1,45.0,52.5542,2,2,0,26.277086861456567
3,0,25.0,7.925,2,1,1,7.924992075007926
1,0,45.0,29.7,0,1,1,29.6999703000297
3,0,25.0,7.75,1,1,1,7.74999225000775
1,1,60.0,76.2917,0,1,1,76.2916237083763
3,1,36.0,15.9,2,3,0,5.299998233333922
1,0,24.0,60.0,2,2,0,29.9999850000075
2,0,27.0,15.0333,0,1,1,15.033284966715035
2,1,20.0,23.0,2,4,0,5.749998562500359
1,1,28.0,263.0,2,6,0,43.833326027778995
2,0,28.0,15.5792,0,1,1,15.579184420815581
3,0,10.0,29.125,1,6,0,4.854165857639024
3,0,35.0,7.8958,2,1,1,7.895792104207897
3,0,25.0,7.65,2,1,1,7.6499923500076505
3,0,25.0,16.1,2,2,0,8.049995975002012
1,1,36.0,262.375,0,1,1,262.3747376252624
3,0,17.0,7.8958,2,1,1,7.895792104207897
2,0,32.0,13.5,2,1,1,13.4999865000135
3,0,18.0,7.75,2,1,1,7.74999225000775
3,1,22.0,7.725,1,1,1,7.724992275007725
1,0,13.0,262.375,0,5,0,52.4749895050021
2,1,29.0,21.0,2,1,1,20.999979000021003
3,1,18.0,7.8792,1,1,1,7.87919212080788
1,0,47.0,42.4,2,1,1,42.3999576000424
1,0,31.0,28.5375,0,1,1,28.53747146252854
1,1,60.0,263.0,2,6,0,43.833326027778995
3,1,24.0,7.75,1,1,1,7.74999225000775
3,0,21.0,7.8958,2,1,1,7.895792104207897
3,1,29.0,7.925,2,1,1,7.924992075007926
1,0,28.5,27.7208,0,1,1,27.720772279227724
1,1,35.0,211.5,0,1,1,211.4997885002115
1,0,32.5,211.5,0,1,1,211.4997885002115
3,0,25.0,8.05,2,1,1,8.049991950008051
